t,gyro_rate,accel_angle,true_angle,true_bias
0.065625,-0.1659380545,0.3790966603,0.3790619477,0.03030803344
0.06578125,0.1706697691,0.3858708067,0.3791208543,0.03024438387
0.0659375,0.4891713007,0.3599659414,0.3791794917,0.03024495635
0.06609375,0.7525469834,0.3822971374,0.3792378599,0.03020607551
0.06625,0.6224796119,0.3698362485,0.3792959587,0.03026248407
0.06640625,0.4269284936,0.3698783972,0.3793537881,0.03030615915
0.0665625,0.3136707384,0.3781456897,0.3794113481,0.03033260585
0.06671875,0.4030573679,0.364804402,0.3794686385,0.03034785912
0.066875,0.6576155541,0.3854330616,0.3795256592,0.03034617751
0.06703125,0.6186621831,0.3804734624,0.3795824104,0.03036232709
0.0671875,0.3764332707,0.3934063355,0.3796388917,0.03039464005
0.06734375,0.4552737296,0.3869113645,0.3796951033,0.0303916387
0.0675,0.3761202484,0.3906603962,0.379751045,0.0303565856
0.06765625,0.420902469,0.3740743687,0.3798067167,0.03035205188
0.0678125,0.3700169748,0.3701093988,0.3798621185,0.030300945
0.06796875,-0.1143144155,0.3770417585,0.3799172501,0.03035425929
0.068125,0.4609796445,0.376483182,0.3799721117,0.03039528789
0.06828125,1.040940344,0.3890579815,0.380026703,0.03038545911
0.0684375,0.3134169759,0.3713997542,0.3800810241,0.0303925361
0.06859375,0.4999255265,0.3719181763,0.3801350749,0.03038812838
0.06875,0.6749969005,0.371390565,0.3801888553,0.03035804724
0.06890625,0.2793444367,0.36954124,0.3802423653,0.030374375
0.0690625,0.7490227596,0.3849325605,0.3802956048,0.03036609037
0.06921875,0.2755336318,0.395860013,0.3803485737,0.03031798885
0.069375,0.6636042574,0.3767478026,0.380401272,0.03033929246
0.06953125,0.4448382554,0.3713562532,0.3804536996,0.03033531957
0.0696875,0.3418448476,0.3695032795,0.3805058565,0.03038016178
0.06984375,0.1212595533,0.3584183119,0.3805577427,0.03036005696
0.07,0.4363976768,0.3834579237,0.380609358,0.030297375
0.07015625,0.2206004784,0.377975448,0.3806607024,0.03025782614
0.0703125,0.3384069881,0.3627373609,0.3807117758,0.03022094517
0.07046875,0.2615449505,0.3604705809,0.3807625783,0.03025542369
0.070625,0.5067915102,0.3659569396,0.3808131097,0.03031546093
0.07078125,-0.09119633294,0.4097678985,0.3808633699,0.03029099724
0.0709375,0.6991131719,0.392869942,0.3809133591,0.03030722605
0.07109375,0.6583702374,0.3954941713,0.380963077,0.03032343079
0.07125,0.5064668943,0.3805314498,0.3810125236,0.03031968789
0.07140625,0.3004393107,0.3869911025,0.381061699,0.03029306409
0.0715625,0.4361567777,0.3831159079,0.381110603,0.03034751005
0.07171875,0.0781681407,0.3725716408,0.3811592356,0.03032203122
0.071875,0.4521274432,0.3776023952,0.3812075967,0.0302527452
0.07203125,0.5552020053,0.3717297847,0.3812556863,0.03023862826
0.0721875,0.5187788201,0.3884489202,0.3813035044,0.03024355013
0.07234375,0.5724307417,0.3906352566,0.3813510508,0.03024219334
0.0725,0.2385315891,0.3827355265,0.3813983256,0.03022499697
0.07265625,0.312732485,0.3698260297,0.3814453288,0.03019710472
0.0728125,0.4555334039,0.3744142959,0.3814920602,0.03022694617
0.07296875,0.5705736435,0.3708609023,0.3815385198,0.03024437836
0.073125,0.002061611813,0.397541355,0.3815847076,0.03018921236
0.07328125,0.285567394,0.376992132,0.3816306236,0.03021235331
0.0734375,0.2291742385,0.3758265022,0.3816762676,0.03027938185
0.07359375,0.4125805397,0.3696566037,0.3817216397,0.03022633691
0.07375,0.2829501754,0.3882162694,0.3817667398,0.03028225548
0.07390625,0.02672136535,0.3833583518,0.3818115679,0.03027995052
0.0740625,0.3277478923,0.3636196725,0.3818561239,0.03024470317
0.07421875,0.001592439849,0.3913057425,0.3819004078,0.03024392989
0.074375,0.3685164214,0.3886785134,0.3819444196,0.03022711376
0.07453125,0.09141541826,0.3815229459,0.3819881591,0.03024376556
0.0746875,0.3553629189,0.3795205201,0.3820316265,0.03016694611
0.07484375,0.7513231278,0.3856923746,0.3820748216,0.03017645939
0.075,0.4104123382,0.3874977959,0.3821177444,0.03012116728
0.07515625,-0.2425936556,0.3752734861,0.3821603949,0.03015702539
0.0753125,0.006560064734,0.3857736426,0.3822027731,0.03015618359
0.07546875,0.1674502084,0.388756886,0.3822448788,0.0300975959
0.075625,0.03261730671,0.3805790047,0.3822867121,0.03006491824
0.07578125,0.1608638217,0.3892713574,0.382328273,0.03007984013
0.0759375,0.3111193613,0.391717774,0.3823695614,0.03015950102
0.07609375,0.6091810315,0.3767422866,0.3824105772,0.03017001655
0.07625,0.1796969377,0.3857405796,0.3824513205,0.03016043658
0.07640625,0.6083567709,0.366940695,0.3824917912,0.03018902137
0.0765625,0.6741585997,0.3718727109,0.3825319893,0.03016739225
0.07671875,0.3826426098,0.3789401758,0.3825719148,0.03014744178
0.076875,0.07187466363,0.3909543649,0.3826115676,0.03012110439
0.07703125,0.1271672451,0.3823868811,0.3826509476,0.03015041621
0.0771875,0.2944512298,0.3855585151,0.382690055,0.03012965662
0.07734375,0.4736275106,0.3968684236,0.3827288896,0.03015994472
0.0775,0.01298427271,0.3890752211,0.3827674515,0.0302073492
0.07765625,0.3523422517,0.4074656847,0.3828057405,0.03021556562
0.0778125,0.1358183066,0.3959251447,0.3828437567,0.03024601191
0.07796875,0.4785162378,0.3741168459,0.3828815001,0.03025864799
0.078125,0.2587328024,0.3731130733,0.3829189706,0.03023696901
0.07828125,0.8335792148,0.383239845,0.3829561682,0.03027414968
0.0784375,0.3950484228,0.3917138979,0.3829930929,0.03034658915
0.07859375,0.2433695118,0.378003789,0.3830297446,0.03031853765
0.07875,0.6324140503,0.3822017709,0.3830661234,0.03032307945
0.07890625,0.4739348992,0.403101219,0.3831022292,0.03031799901
0.0790625,-0.2532540635,0.3830005004,0.383138062,0.03034583761
0.07921875,0.5901532471,0.3817747839,0.3831736218,0.03043196512
0.079375,0.6827711411,0.3633339082,0.3832089085,0.03047178774
0.07953125,0.01965045582,0.3784401187,0.3832439222,0.0304761793
0.0796875,0.123342081,0.4024297786,0.3832786629,0.03047303393
0.07984375,0.02589070775,0.3555041814,0.3833131304,0.030487394
0.08,0.05125463869,0.3778680557,0.3833473249,0.03045810905
0.08015625,0.2571589165,0.3683580314,0.3833812462,0.03049963136
0.0803125,0.1279913537,0.3729256568,0.3834148944,0.03046205948
0.08046875,0.411949501,0.3902763909,0.3834482694,0.03040762539
0.080625,0.3020148698,0.3694085708,0.3834813713,0.03046227004
0.08078125,0.3085336168,0.3717513578,0.3835142,0.03051707088
0.0809375,0.09096403341,0.3908310411,0.3835467556,0.03051450169
0.08109375,0.4579009775,0.3841379895,0.3835790379,0.03053787021
0.08125,0.1975660217,0.3795859964,0.3836110471,0.0305437165
0.08140625,0.6210517583,0.3702227097,0.383642783,0.03052557929
0.0815625,-0.01371303564,0.3799816039,0.3836742457,0.03064820989
0.08171875,0.06403071081,0.402490606,0.3837054352,0.03064110039
0.081875,0.04006888585,0.3931111542,0.3837363514,0.03070432691
0.08203125,0.1746432249,0.3885853416,0.3837669944,0.03068901981
0.0821875,0.5636760622,0.381752004,0.3837973642,0.03073115217
0.08234375,0.610799895,0.3768656039,0.3838274606,0.03071127816
0.0825,0.2046336235,0.3894352854,0.3838572838,0.03074066619
0.08265625,0.1453218245,0.3637980929,0.3838868338,0.03072300385
0.0828125,0.1918335996,0.3907549202,0.3839161105,0.03080801147
0.08296875,0.09163276889,0.3623748863,0.3839451138,0.03075135973
0.083125,0.6262031735,0.3840500205,0.3839738439,0.03077891334
0.08328125,0.6275548351,0.3793499218,0.3840023008,0.03071886542
0.0834375,0.3136848584,0.3828492347,0.3840304843,0.0307192563
0.08359375,0.2931875618,0.3946437569,0.3840583946,0.03068751071
0.08375,0.4106100952,0.3897877068,0.3840860315,0.03064641584
0.08390625,0.522553595,0.3761431617,0.3841133952,0.03061230708
0.0840625,0.147161037,0.3726539899,0.3841404856,0.03062932186
0.08421875,0.2456016635,0.3793912917,0.3841673027,0.03068837361
0.084375,-0.1075892781,0.3844184759,0.3841938465,0.03067651117
0.08453125,-0.2618442458,0.3974554894,0.384220117,0.03065202565
0.0846875,-0.053213245,0.3773734024,0.3842461143,0.03064195609
0.08484375,0.1895035843,0.3832826229,0.3842718383,0.03065101261
0.085,-0.1831870623,0.3805587759,0.384297289,0.0306498449
0.08515625,0.5675793955,0.3760457702,0.3843224665,0.03066906288
0.0853125,0.1661246777,0.3861026421,0.3843473707,0.03073806975
0.08546875,0.488767021,0.3733599222,0.3843720016,0.03073522518
0.085625,0.5812507611,0.3808428205,0.3843963594,0.03072969549
0.08578125,0.2868218454,0.395823369,0.3844204438,0.03070208007
0.0859375,0.4627114029,0.377876006,0.3844442551,0.03064075756
0.08609375,0.04316679444,0.3853476844,0.3844677931,0.03067094167
0.08625,-0.1381671906,0.3854391639,0.3844910579,0.03068333447
0.08640625,0.4058837315,0.3749420257,0.3845140496,0.03070951522
0.0865625,-0.07691970552,0.3938570798,0.384536768,0.03079297613
0.08671875,-0.08839186349,0.3913518526,0.3845592133,0.03081246735
0.086875,0.1866652305,0.3853369518,0.3845813854,0.03084173937
0.08703125,-0.04656106447,0.3839190181,0.3846032843,0.03080958901
0.0871875,-0.03130781706,0.3831249821,0.3846249101,0.03078142561
0.08734375,0.01463220398,0.3703297411,0.3846462628,0.03078319449
0.0875,0.1849016826,0.4090417345,0.3846673424,0.03082805784
0.08765625,0.4661298299,0.3810278842,0.3846881489,0.03084200009
0.0878125,0.5458360233,0.3884695942,0.3847086823,0.03084963069
0.08796875,0.3766096964,0.3891114782,0.3847289426,0.03088446405
0.088125,0.3645809534,0.3817914788,0.3847489299,0.03087422835
0.08828125,-0.1602368045,0.3893590081,0.3847686442,0.03084501869
0.0884375,0.3164298786,0.3728502315,0.3847880855,0.03089361706
0.08859375,-0.1098202795,0.3888081847,0.3848072538,0.03089008392
0.08875,0.3585193745,0.3942695117,0.3848261491,0.03087260829
0.08890625,-0.3128739682,0.3705462075,0.3848447715,0.03091592118
0.0890625,0.0665199677,0.390833703,0.3848631209,0.03095937838
0.08921875,0.3599022297,0.3848729205,0.3848811975,0.03090959435
0.089375,0.3388269367,0.3751278161,0.3848990012,0.03099057479
0.08953125,0.1533608073,0.3702877642,0.384916532,0.03108076724
0.0896875,0.2961577716,0.369167513,0.3849337899,0.03109066021
0.08984375,0.2583074639,0.3839015062,0.3849507751,0.03104514022
0.09,0.2065211553,0.3736578458,0.3849674875,0.0310644774
0.09015625,0.5258205343,0.381181983,0.3849839271,0.03109067719
0.0903125,0.3827411491,0.3788941489,0.385000094,0.03106536378
0.09046875,0.05354577503,0.3897124515,0.3850159881,0.03111197984
0.090625,-0.07256776127,0.3778548847,0.3850316096,0.0311158695
0.09078125,0.4028953072,0.384514899,0.3850469585,0.03118339266
0.0909375,0.5215298249,0.3660925723,0.3850620347,0.03117559958
0.09109375,0.4135057493,0.3721557539,0.3850768383,0.0311917805
0.09125,-0.05924842275,0.3822370944,0.3850913694,0.03123112437
0.09140625,-0.06546483062,0.4081832992,0.3851056279,0.03123283006
0.0915625,0.3694553647,0.40358729,0.385119614,0.03125071309
0.09171875,0.04140921255,0.3866973584,0.3851333275,0.03120114294
0.091875,0.04737901029,0.3928280227,0.3851467686,0.03126333553
0.09203125,0.1590788135,0.3894158991,0.3851599374,0.03121950815
0.0921875,-0.1495330503,0.3975790565,0.3851728337,0.03122534766
0.09234375,0.3122815116,0.3780306868,0.3851854577,0.0312146733
0.0925,-0.009818126978,0.3894951488,0.3851978094,0.03122416427
0.09265625,0.0505282731,0.3866955101,0.3852098889,0.03124438368
0.0928125,-0.4749544254,0.396514249,0.3852216961,0.03118632156
0.09296875,0.3790541367,0.3731944658,0.3852332311,0.03116976728
0.093125,0.3391387052,0.3855907761,0.385244494,0.03122214333
0.09328125,0.3093803752,0.3987977063,0.3852554848,0.03119641041
0.0934375,0.4712229666,0.3821935903,0.3852662035,0.03123419187
0.09359375,-0.4513275256,0.3873786665,0.3852766501,0.0312291647
0.09375,0.4088483234,0.371170868,0.3852868247,0.03123852568
0.09390625,-0.05490194966,0.3967087379,0.3852967274,0.03127074682
0.0940625,-0.09487189353,0.3776902747,0.3853063582,0.03126948251
0.09421875,0.1934096243,0.3853610093,0.3853157171,0.03128944512
0.094375,-0.03660044027,0.3815618588,0.3853248042,0.03124799882
0.09453125,-0.07051333438,0.3907851965,0.3853336195,0.03126783064
0.0946875,-0.02392821576,0.4007592577,0.385342163,0.03133087492
0.09484375,-0.1728215321,0.3821556551,0.3853504349,0.03136039449
0.095,-0.215386846,0.3862286568,0.3853584351,0.03135532684
0.09515625,0.2114040122,0.3782355912,0.3853661637,0.03134151174
0.0953125,0.2794507207,0.3781955193,0.3853736207,0.0313655371
0.09546875,0.09116616028,0.3978611831,0.3853808062,0.03139953609
0.095625,0.2663646188,0.373692519,0.3853877203,0.03137828337
0.09578125,-0.03880624962,0.3603117174,0.3853943629,0.03136606309
0.0959375,0.1789304099,0.3913642485,0.3854007342,0.0313478733
0.09609375,-0.1557126989,0.3839497738,0.3854068341,0.03133207749
0.09625,-0.1041119563,0.3830747538,0.3854126628,0.03127003203
0.09640625,-0.1858971829,0.365519628,0.3854182203,0.03123124605
0.0965625,0.07288435317,0.3779144984,0.3854235066,0.03125644917
0.09671875,0.2053423753,0.381292338,0.3854285218,0.03131161614
0.096875,-0.1414754711,0.3910020649,0.3854332659,0.03132071886
0.09703125,-0.1665482951,0.3770040616,0.385437739,0.0313126408
0.0971875,-0.2690239105,0.3884268021,0.3854419412,0.03136040747
0.09734375,0.1285702035,0.3921692833,0.3854458725,0.03137005416
0.0975,-0.1168947979,0.3761461195,0.3854495329,0.03135289405
0.09765625,-0.03300922995,0.3787950834,0.3854529226,0.03137896064
0.0978125,-0.1188397598,0.3944894583,0.3854560415,0.03133787933
0.09796875,0.2140090606,0.3944718667,0.3854588897,0.03132029684
0.098125,0.1662834834,0.3794842792,0.3854614674,0.03131054974
0.09828125,0.0858122463,0.3839978846,0.3854637744,0.03126089638
0.0984375,-0.01021437123,0.3995776973,0.385465811,0.03118790097
0.09859375,0.173240345,0.3950673756,0.3854675772,0.03124000805
0.09875,0.1158790497,0.3657606744,0.3854690729,0.03124968152
0.09890625,0.1660885218,0.3770967792,0.3854702984,0.03126703259
0.0990625,0.01143572074,0.3821429609,0.3854712536,0.03128971979
0.09921875,0.3431814155,0.3923091946,0.3854719386,0.03127528084
0.099375,-0.1428078332,0.3685280371,0.3854723535,0.03118265325
0.09953125,0.02649799475,0.394275999,0.3854724983,0.03114999568
0.0996875,0.3909241236,0.3798962283,0.3854723731,0.03118018372
0.09984375,0.2679778954,0.3821988054,0.385471978,0.03112363735
0.1,-0.4364265977,0.3677845168,0.385471313,0.03114760913
0.10015625,-0.05903729116,0.3640594024,0.3854703782,0.03112451629
0.1003125,0.1741640385,0.3908100048,0.3854691737,0.03110330109
0.10046875,0.3139108899,0.3927554866,0.3854676995,0.03111390629
0.100625,0.03736845753,0.3859832339,0.3854659558,0.03109865505
0.10078125,-0.1370170961,0.3785769949,0.3854639424,0.03107420269
0.1009375,-0.5652266308,0.4160407856,0.3854616597,0.03107719896
0.10109375,-0.03198425828,0.3811394998,0.3854591075,0.03098769854
0.10125,0.09042857431,0.3987401936,0.385456286,0.03100248097
0.10140625,0.08911926282,0.3938793941,0.3854531953,0.03102408872
0.1015625,0.4388824417,0.3827839335,0.3854498353,0.03103103751
0.10171875,0.11365853,0.4030583464,0.3854462063,0.0310644726
0.101875,-0.3308044817,0.3818940483,0.3854423083,0.03109862892
0.10203125,0.2311735973,0.3750811604,0.3854381412,0.0310674511
0.1021875,0.05734895708,0.3851547908,0.3854337053,0.03108104242
0.10234375,0.3590772503,0.3937052891,0.3854290006,0.03104726054
0.1025,-0.07517229013,0.3788764412,0.3854240272,0.03099238263
0.10265625,-0.458830407,0.3764556683,0.3854187851,0.03104481539
0.1028125,0.01660859168,0.3839669371,0.3854132744,0.0311663477
0.10296875,0.06136569427,0.3783120676,0.3854074952,0.03110505656
0.103125,-0.244725649,0.3811728279,0.3854014476,0.03106359872
0.10328125,0.06614032887,0.3776875699,0.3853951317,0.03099601375
0.1034375,-0.1533693403,0.3891450889,0.3853885475,0.03102239274
0.10359375,-0.3166985731,0.3915798831,0.3853816951,0.03097076198
0.10375,0.4482658849,0.4084921403,0.3853745746,0.03092487282
0.10390625,-0.2726643266,0.3812459367,0.385367186,0.03091651987
0.1040625,0.07384851593,0.3872842124,0.3853595296,0.03094683654
0.10421875,-0.4830604464,0.4018318827,0.3853516053,0.03102884861
0.104375,-0.04666105159,0.3785202605,0.3853434131,0.03106929929
0.10453125,-0.04548115564,0.3663664775,0.3853349534,0.03110441441
0.1046875,-0.1153510235,0.3659884755,0.385326226,0.03111567227
0.10484375,0.3413825806,0.3687312016,0.385317231,0.03112246091
0.105,-0.09327815568,0.3744277448,0.3853079687,0.03117804024
0.10515625,-0.277371909,0.3898344213,0.385298439,0.03123075247
0.1053125,-0.414367897,0.399579061,0.385288642,0.03123391757
0.10546875,-0.2142721207,0.3736991406,0.3852785779,0.03122772962
0.105625,-0.3469948819,0.3767569164,0.3852682466,0.03110355457
0.10578125,-0.0494920355,0.3793821286,0.3852576484,0.03109174753
0.1059375,-0.1347542235,0.3854936704,0.3852467833,0.03113302741
0.10609375,-0.2239292342,0.3670033386,0.3852356513,0.03124674939
0.10625,-0.2470420956,0.3863309126,0.3852242527,0.03118061039
0.10640625,0.006502326097,0.3905395726,0.3852125873,0.03111423001
0.1065625,-0.08041204357,0.3811986282,0.3852006555,0.03112689379
0.10671875,-0.1548627448,0.3824298813,0.3851884572,0.03118805727
0.106875,-0.4555819083,0.4001573344,0.3851759925,0.03116542653
0.10703125,-0.1908586607,0.3774798809,0.3851632616,0.03119848708
0.1071875,0.08724960134,0.3890130119,0.3851502645,0.03116795712
0.10734375,-0.1610071422,0.3853543431,0.3851370013,0.03119068515
0.1075,-0.4404095236,0.3916774758,0.3851234722,0.03116732452
0.10765625,-0.7764188487,0.3789374552,0.3851096772,0.03114724991
0.1078125,-0.4832022217,0.4066113906,0.3850956164,0.03111012215
0.10796875,-0.2199837537,0.387030969,0.3850812899,0.03111170548
0.108125,-0.1894764574,0.3649243277,0.3850666978,0.03114695815
0.10828125,-0.2522361555,0.3936236948,0.3850518402,0.03116045208
0.1084375,-0.1869876239,0.3855189208,0.3850367173,0.03108488824
0.10859375,-0.1946102278,0.3988807401,0.385021329,0.03107022919
0.10875,-0.1531036037,0.4021801859,0.3850056756,0.0311367287
0.10890625,0.01336822467,0.371422728,0.3849897571,0.0310917354
0.1090625,-0.3626561933,0.3797519323,0.3849735736,0.03113008034
0.10921875,0.09597857554,0.3741217007,0.3849571252,0.03112038401
0.109375,0.3862022074,0.4024904789,0.3849404121,0.03109011255
0.10953125,-0.2346419282,0.3702881154,0.3849234342,0.03106721533
0.1096875,-0.02216569073,0.3754972217,0.3849061918,0.03102978311
0.10984375,0.08389342937,0.3709585733,0.384888685,0.03100665672
0.11,0.02071459096,0.3989345508,0.3848709138,0.03109192139
0.11015625,0.3571916453,0.3835274538,0.3848528783,0.0310855992
0.1103125,-0.1003967783,0.3816974617,0.3848345787,0.03109094182
