t,gyro_rate,accel_angle,true_angle,true_bias
0.263125,-0.6552379104,0.2813064569,0.2778178357,0.03051508024
0.26375,-0.9304186508,0.2671900684,0.2772320605,0.03051628771
0.264375,-0.8550353816,0.2520885826,0.2766471618,0.03043858852
0.265,-1.035551653,0.2898488583,0.2760631658,0.03055146814
0.265625,-1.054786677,0.270120331,0.2754800982,0.0306388808
0.26625,-0.943818151,0.2862202416,0.2748979851,0.0306918367
0.266875,-0.849233146,0.2455215206,0.2743168523,0.03072240574
0.2675,-0.8540697674,0.2708507054,0.2737367258,0.03071910502
0.268125,-1.101349958,0.2754768053,0.2731576311,0.03075146668
0.26875,-0.9327833408,0.273815801,0.2725795942,0.0308161551
0.269375,-0.9374223325,0.2600916664,0.2720026408,0.0308102149
0.27,-0.8804809821,0.2870722665,0.2714267963,0.03074017119
0.270625,-0.7169005258,0.2619044456,0.2708520865,0.03073116625
0.27125,-0.7760504149,0.2786942389,0.2702785369,0.03062901499
0.271875,-0.9283220493,0.2649338077,0.269706173,0.03073570608
0.2725,-0.7261014813,0.2469965948,0.2691350202,0.03081782577
0.273125,-0.7733038961,0.2657431002,0.2685651039,0.03079823073
0.27375,-0.6455334051,0.2609871744,0.2679964494,0.0308124472
0.274375,-0.9589374762,0.2747073915,0.267429082,0.03080369426
0.275,-0.8858902238,0.2666626361,0.2668630268,0.03074359449
0.275625,-0.9226870779,0.272935043,0.2662983092,0.03077631251
0.27625,-0.8137872248,0.2680732732,0.2657349541,0.03075980574
0.276875,-0.7270198526,0.2664440867,0.2651729865,0.03066366519
0.2775,-0.8540447803,0.2539504458,0.2646124315,0.03070633491
0.278125,-0.8541403463,0.2618556229,0.264053314,0.03069845164
0.27875,-0.7315462032,0.2691422583,0.2634956587,0.03078819856
0.279375,-0.6381949494,0.269733534,0.2629394905,0.03074805143
0.28,-0.879739475,0.2655214618,0.2623848341,0.03062275
0.280625,-0.8481327281,0.2553527309,0.2618317141,0.03054371479
0.28125,-0.9944036224,0.2676576746,0.2612801551,0.03047001534
0.281875,-0.8257923868,0.246782322,0.2607301816,0.03053903489
0.2825,-0.9362127802,0.266213424,0.260181818,0.03065917187
0.283125,-0.9319954246,0.2599587853,0.2596350888,0.03061030697
0.28375,-0.9764348231,0.2908722596,0.2590900181,0.03064282709
0.284375,-0.6331163712,0.2530308529,0.2585466303,0.03067529908
0.285,-0.6989052372,0.2594731219,0.2580049494,0.03066787579
0.285625,-0.7656790767,0.2624491303,0.2574649995,0.03061469068
0.28625,-0.7141481604,0.2584744021,0.2569268047,0.03072364509
0.286875,-0.7302132385,0.2425857231,0.2563903888,0.03067274995
0.2875,-0.8664314192,0.2612386336,0.2558557758,0.03053424041
0.288125,-0.7753245543,0.2696546414,0.2553229892,0.03050606901
0.28875,-0.6759846841,0.2499955217,0.2547920529,0.03051597526
0.289375,-0.890902194,0.2738612015,0.2542629904,0.03051332417
0.29,-0.5460522414,0.2404256206,0.2537358252,0.03047899394
0.290625,-0.8907074538,0.2562538626,0.2532105809,0.03042327193
0.29125,-0.7914974096,0.2614132229,0.2526872806,0.03048301735
0.291875,-0.6645178778,0.2406668856,0.2521659478,0.03051794422
0.2925,-0.7746652176,0.255147395,0.2516466055,0.03040767473
0.293125,-0.9234308203,0.2529305268,0.2511292769,0.03045401912
0.29375,-0.63743089,0.2574898562,0.250613985,0.0305881387
0.294375,-0.6577400873,0.2533503323,0.2501007527,0.03048211132
0.295,-0.8114788907,0.258413734,0.2495896028,0.03059401095
0.295625,-0.791790593,0.2628550854,0.2490805581,0.03058946354
0.29625,-0.7103480541,0.2509766315,0.2485736412,0.03051903134
0.296875,-0.7930699513,0.2590602606,0.2480688747,0.03051754728
0.2975,-0.7153073711,0.2422785032,0.247566281,0.03048397752
0.298125,-0.7793174466,0.240538076,0.2470658825,0.03051734362
0.29875,-0.5766164865,0.2423671055,0.2465677015,0.03036376722
0.299375,-0.6962979387,0.2594601756,0.2460717601,0.03038285628
0.3,-0.8068390042,0.2385442134,0.2455780804,0.03027233456
0.300625,-0.5630088934,0.2363495674,0.2450866845,0.03034411329
0.30125,-0.7708129637,0.2613425734,0.2445975941,0.03034249218
0.301875,-0.8680255793,0.2375228347,0.2441108311,0.03022537931
0.3025,-0.5269435414,0.2405446363,0.2436264172,0.03016008648
0.303125,-0.5868818002,0.2295542395,0.2431443739,0.03018999275
0.30375,-0.6125038996,0.2418708369,0.2426647228,0.03034937704
0.304375,-0.6223522712,0.2154625198,0.2421874852,0.03037047061
0.305,-0.516991861,0.2460030727,0.2417126823,0.03035137316
0.305625,-0.6054154482,0.226388675,0.2412403354,0.03040860524
0.30625,-0.881512209,0.2250496217,0.2407704655,0.0303654095
0.306875,-0.5607023261,0.2601677864,0.2403030936,0.03032557107
0.3075,-0.7720400604,0.2217056839,0.2398382404,0.03027295879
0.308125,-0.7375822745,0.2272859606,0.2393759269,0.03033164491
0.30875,-0.6482099892,0.2364105423,0.2389161735,0.03029018825
0.309375,-0.6106981154,0.2421260364,0.2384590009,0.03035082694
0.31,-0.7371204885,0.2379366421,0.2380044294,0.0304456984
0.310625,-0.672989064,0.2514972557,0.2375524793,0.03046219374
0.31125,-0.6747090719,0.2458530669,0.2371031708,0.03052314882
0.311875,-0.7335702719,0.2183302263,0.236656524,0.03054848349
0.3125,-0.520344606,0.2426638163,0.2362125588,0.03050518801
0.313125,-0.8712956185,0.2487247135,0.2357712952,0.03057961185
0.31375,-0.5547952164,0.2415277047,0.2353327528,0.0307245533
0.314375,-0.8407111208,0.2306679202,0.2348969512,0.0306685128
0.315,-0.7440579432,0.2323503237,0.23446391,0.0306776589
0.315625,-0.7061999821,0.24449054,0.2340336485,0.03066756051
0.31625,-0.6348936661,0.2306245723,0.233606186,0.03072330023
0.316875,-0.6858424402,0.238772385,0.2331815416,0.03089561774
0.3175,-0.9145435503,0.2508728886,0.2327597344,0.03097532548
0.318125,-0.5017383395,0.2293117277,0.2323407832,0.03098417109
0.31875,-0.381353347,0.2363349833,0.2319247068,0.03097794286
0.319375,-0.6280482516,0.2378466409,0.2315115239,0.0310067255
0.32,-0.5333443438,0.2294522408,0.231101253,0.03094821809
0.320625,-0.5500244887,0.2148630998,0.2306939126,0.03103132523
0.32125,-0.6917234814,0.2411011589,0.2302895208,0.03095624396
0.321875,-0.6984774477,0.2276779796,0.2298880959,0.03084743828
0.3225,-0.5109182815,0.23698274,0.2294896559,0.03095679007
0.323125,-0.6070436383,0.2054453881,0.2290942187,0.03106645425
0.32375,-0.6914209288,0.2349968099,0.2287018021,0.03106137837
0.324375,-0.6253707058,0.2231994979,0.2283124236,0.03110817791
0.325,-0.6220181846,0.2419219285,0.227926101,0.031119933
0.325625,-0.6594422954,0.2271628555,0.2275428514,0.03108372108
0.32625,-0.6265480075,0.2277185763,0.2271626923,0.03132904479
0.326875,-0.5287635104,0.2258226034,0.2267856407,0.03131488827
0.3275,-0.3911062501,0.2307446387,0.2264117135,0.03144140381
0.328125,-0.6076778982,0.2364719142,0.2260409278,0.03141085212
0.32875,-0.5899797394,0.2274719266,0.2256733001,0.03149517934
0.329375,-0.6215891751,0.2133862121,0.2253088472,0.03145549383
0.33,-0.5637562574,0.2190382888,0.2249475854,0.03151433238
0.330625,-0.4736444348,0.2090733216,0.2245895311,0.0314790702
0.33125,-0.4784532124,0.2237291177,0.2242347005,0.03164914794
0.331875,-0.4780588578,0.2334480707,0.2238831096,0.03153590696
0.3325,-0.7616406851,0.2314990311,0.2235347744,0.03159107668
0.333125,-0.2869523275,0.2103422023,0.2231897105,0.03147104333
0.33375,-0.4957835211,0.2160433372,0.2228479338,0.03147188761
0.334375,-0.3756786788,0.2197588687,0.2225094596,0.03140845892
0.335,-0.5574714636,0.2294959196,0.2221743033,0.03132633168
0.335625,-0.4658402742,0.2122816313,0.2218424801,0.03125817667
0.33625,-0.3332666597,0.224315886,0.2215140052,0.03129226872
0.336875,-0.5918958485,0.2115262522,0.2211888934,0.03141043473
0.3375,-0.4151470396,0.210786468,0.2208671596,0.03138677235
0.338125,-0.3454438798,0.2156728711,0.2205488184,0.03133786379
0.33875,-0.5298510414,0.2077426699,0.2202338843,0.03131778719
0.339375,-0.6375563247,0.2131108733,0.2199223717,0.03133596273
0.34,-0.4332406427,0.2120683002,0.2196142948,0.0313336898
0.340625,-0.3558488134,0.2059632551,0.2193096676,0.03137218826
0.34125,-0.3686658802,0.2035982067,0.2190085042,0.0315102645
0.341875,-0.4970481042,0.2148454584,0.2187108182,0.03150463785
0.3425,-0.4054146762,0.2120207023,0.2184166234,0.03149364097
0.343125,-0.2730497198,0.2161872599,0.2181259331,0.03143847264
0.34375,-0.6141371027,0.2151386924,0.2178387609,0.03131589012
0.344375,-0.2675887211,0.2210042779,0.2175551197,0.03137632085
0.345,-0.492862756,0.2168280044,0.2172750228,0.03140116894
0.345625,-0.3669225225,0.2305725736,0.2169984829,0.03145359295
0.34625,-0.5476143527,0.2060895334,0.2167255129,0.03162057726
0.346875,-0.5100714698,0.2073965754,0.2164561253,0.03165962221
0.3475,-0.2702948437,0.2093728168,0.2161903326,0.03171822873
0.348125,-0.4826984892,0.2078522398,0.215928147,0.03165399052
0.34875,-0.4340281962,0.2123367516,0.2156695807,0.03159772623
0.349375,-0.3689906503,0.214458226,0.2154146457,0.03160132648
0.35,-0.4000434751,0.203788501,0.2151633538,0.03169111569
0.350625,-0.2882514237,0.2156613558,0.2149157168,0.03171906269
0.35125,-0.2289656575,0.2266897668,0.214671746,0.03173438638
0.351875,-0.3592946097,0.1968301728,0.214431453,0.03180411559
0.3525,-0.24789592,0.1987341291,0.2141948489,0.03178370671
0.353125,-0.3472518572,0.1983193361,0.2139619448,0.03172534988
0.35375,-0.319805596,0.2089106334,0.2137327516,0.03182260912
0.354375,-0.3666104827,0.2139662203,0.21350728,0.03181560534
0.355,-0.3804044737,0.2293094463,0.2132855407,0.03178071659
0.355625,-0.3210384971,0.2086767729,0.213067544,0.03186740486
0.35625,-0.4375580744,0.2085146787,0.2128533004,0.03195438175
0.356875,-0.05049836298,0.1988736219,0.2126428198,0.03185487621
0.3575,-0.3090266588,0.2009917184,0.2124361123,0.03201689958
0.358125,-0.1574916887,0.2110279769,0.2122331876,0.03219734699
0.35875,-0.4140191529,0.2074006438,0.2120340555,0.03221719542
0.359375,-0.3422826073,0.2050928702,0.2118387254,0.03212621795
0.36,-0.3462066893,0.2144085137,0.2116472066,0.0321649548
0.360625,-0.1213025538,0.2012969604,0.2114595083,0.03221741687
0.36125,-0.2967565313,0.23144835,0.2112756396,0.03216685255
0.361875,-0.4099336662,0.2231008275,0.2110956092,0.03226014717
0.3625,0.08665661297,0.2150731918,0.2109194259,0.032267989
0.363125,-0.3355741961,0.1995346582,0.2107470981,0.03240309781
0.36375,-0.3197194527,0.2002642061,0.2105786344,0.03238757416
0.364375,-0.1342234764,0.2050080607,0.2104140428,0.0324199985
0.365,0.01057351814,0.2110774138,0.2102533314,0.03249874875
0.365625,-0.01739325426,0.2319572143,0.2100965081,0.03250222263
0.36625,-0.3256362905,0.2188930681,0.2099435806,0.03253805117
0.366875,-0.04245927597,0.2021625672,0.2097945564,0.03243897338
0.3675,-0.06299472432,0.2043080117,0.209649443,0.03256342105
0.368125,-0.07559300418,0.1992667638,0.2095082476,0.03247582881
0.36875,-0.3340983684,0.1994411363,0.2093709773,0.03248757032
0.369375,-0.09067083692,0.1973886495,0.2092376389,0.0324662841
0.37,-0.1822513712,0.2103617773,0.2091082391,0.03248532854
0.370625,-0.4590908827,0.1857956593,0.2089827846,0.03252582987
0.37125,-0.2384624464,0.1948842668,0.2088612818,0.03240976812
0.371875,-0.2085884593,0.2133511215,0.2087437369,0.03237672206
0.3725,-0.2610585686,0.2104040443,0.2086301559,0.03248153666
0.373125,-0.1907806628,0.2109807614,0.2085205449,0.03243013333
0.37375,0.104622987,0.2270270609,0.2084149095,0.03250575874
0.374375,-0.4201148702,0.2052659766,0.2083132552,0.0324957669
0.375,-0.2199489098,0.1909959846,0.2082155877,0.03251455136
0.375625,-0.2338499203,0.2357562587,0.2081219119,0.03257905613
0.37625,-0.1174494525,0.2115864066,0.2080322332,0.03257659002
0.376875,-0.1694461882,0.1852015559,0.2079465563,0.03261657774
0.3775,-0.2602397779,0.2145771739,0.207864886,0.03253374765
0.378125,-0.06742238446,0.211882496,0.2077872269,0.03257347379
0.37875,-0.01578485689,0.2211811424,0.2077135834,0.03269962485
0.379375,-0.2093359544,0.1921046693,0.2076439598,0.03275872648
0.38,-0.0216342566,0.1925197643,0.2075783601,0.03274865369
0.380625,-0.3017179757,0.2006437117,0.2075167882,0.03272108598
0.38125,-0.007934132103,0.2048262669,0.2074592479,0.0327691992
0.381875,-0.1255708338,0.2203404751,0.2074057427,0.03283725969
0.3825,-0.02246653085,0.2084997204,0.2073562762,0.03279481674
0.383125,-0.005997267198,0.2094894651,0.2073108514,0.03277043868
0.38375,-0.3433937189,0.1983859594,0.2072694715,0.0327341216
0.384375,-0.1416177222,0.1896992923,0.2072321393,0.03270259248
0.385,-0.1155729673,0.2046232687,0.2071988577,0.03257856405
0.385625,0.160041987,0.2112250274,0.2071696291,0.03250105461
0.38625,0.1330173332,0.2015621153,0.2071444561,0.03255152335
0.386875,-0.09499081816,0.2065750912,0.2071233407,0.03266191977
0.3875,0.1223286825,0.212889728,0.2071062851,0.03268018772
0.388125,0.03469831314,0.198038408,0.2070932911,0.03266409409
0.38875,-0.02555082598,0.2012666995,0.2070843605,0.03275968993
0.389375,0.01715522795,0.2097519216,0.2070794948,0.03277904581
0.39,0.0557236274,0.2091456068,0.2070786955,0.03274478809
0.390625,0.2136792076,0.2104733173,0.2070819636,0.03279698377
0.39125,-0.03212556662,0.207779265,0.2070893004,0.03271488365
0.391875,0.0312187724,0.2062654286,0.2071007066,0.03267978119
0.3925,0.1314842732,0.2144871523,0.207116183,0.03266034949
0.393125,0.03241983867,0.2281094236,0.2071357301,0.03256110526
0.39375,-0.2003509896,0.1929258855,0.2071593483,0.03241517694
0.394375,0.09485066522,0.2067391131,0.2071870377,0.0325194536
0.395,0.109349227,0.2143547298,0.2072187985,0.03253886305
0.395625,-0.07253326123,0.2010352465,0.2072546305,0.03257362768
0.39625,0.1702612662,0.221296887,0.2072945334,0.03261906457
0.396875,0.1832594049,0.2063775166,0.2073385067,0.03259024917
0.3975,0.235180738,0.2103938353,0.2073865498,0.0324050565
0.398125,-0.00218458601,0.2142434048,0.2074386618,0.03233980385
0.39875,0.138062477,0.2021831624,0.2074948419,0.03240024244
0.399375,-0.004107282797,0.2209217726,0.2075550888,0.03228721221
0.4,-0.05025351987,0.2005338298,0.2076194013,0.03233521826
0.400625,0.1326281763,0.1907942884,0.2076877779,0.03228909508
0.40125,0.07800997203,0.2075434691,0.2077602168,0.03224672719
0.401875,0.4655284987,0.2103998352,0.2078367164,0.03226800008
0.4025,0.08766583412,0.1984741256,0.2079172746,0.0322375601
0.403125,0.2039454784,0.2001752948,0.2080018893,0.03218871787
0.40375,0.1609788726,0.1933290425,0.2080905581,0.03219477291
0.404375,0.2517346163,0.2228652725,0.2081832786,0.03201583457
0.405,0.3014605165,0.2284056364,0.2082800482,0.03204546194
0.405625,0.2957672696,0.2119993738,0.2083808639,0.03208873993
0.40625,0.2051454768,0.215104811,0.2084857228,0.03210270001
0.406875,0.3827705898,0.2178238795,0.2085946218,0.0321696327
0.4075,0.1404951365,0.2131914373,0.2087075576,0.03223800785
0.408125,0.2255638535,0.2260326955,0.2088245266,0.03217571471
0.40875,0.07860172323,0.196921031,0.2089455252,0.03220295985
0.409375,0.07552531585,0.2008360037,0.2090705496,0.03213545858
0.41,0.3434496406,0.1974476295,0.2091995959,0.03202576527
0.410625,0.1896989644,0.1966020487,0.2093326597,0.03213069329
0.41125,0.3319694389,0.2010646744,0.2094697369,0.03237382039
0.411875,0.254103859,0.2171195659,0.209610823,0.03225130062
0.4125,0.2174392717,0.2183010367,0.2097559133,0.03216844743
0.413125,0.5217082502,0.2214981249,0.2099050031,0.03203334
0.41375,0.1771050932,0.196074595,0.2100580872,0.03208616047
0.414375,0.4530246723,0.2189122667,0.2102151607,0.03198296146
0.415,0.1361854595,0.201375186,0.2103762181,0.03189124564
0.415625,0.2224369289,0.2018451606,0.2105412541,0.03187460223
0.41625,0.3961153948,0.2252586725,0.2107102631,0.03193529808
0.416875,0.3852318133,0.2115562067,0.2108832391,0.03209938472
0.4175,0.07501487727,0.2232107969,0.2110601763,0.03218034857
0.418125,0.4311921852,0.2148481858,0.2112410686,0.03225064132
0.41875,0.3637232401,0.2105165907,0.2114259096,0.03227321955
0.419375,0.2057993424,0.1994969459,0.211614693,0.03228685932
0.42,0.2279945922,0.2038586108,0.2118074121,0.03239808048
0.420625,0.2463136493,0.2111369603,0.2120040601,0.03250356744
0.42125,0.2057931237,0.2137884188,0.2122046302,0.03250996013
0.421875,0.2408982054,0.223554108,0.2124091153,0.03249764674
0.4225,0.5343789278,0.196322799,0.2126175081,0.03224935913
0.423125,0.3118827416,0.2141943967,0.2128298012,0.03222580757
0.42375,0.5566842275,0.2143016144,0.2130459871,0.03230842982
0.424375,0.5452389527,0.2201229346,0.213266058,0.03253593629
0.425,0.4146455598,0.2096775403,0.2134900061,0.03240372078
0.425625,0.4049397543,0.2203434167,0.2137178232,0.03227102253
0.42625,0.2462813053,0.2077093171,0.2139495013,0.03229641259
0.426875,0.4599528099,0.1945756758,0.2141850319,0.03241880203
0.4275,0.5830833434,0.2167048605,0.2144244066,0.03237360305
0.428125,0.2991091385,0.2120262337,0.2146676167,0.03243978665
0.42875,0.5427802532,0.2079830804,0.2149146533,0.03237878925
0.429375,0.5048991227,0.200523144,0.2151655074,0.03242430779
0.43,0.6250978318,0.2342613775,0.2154201701,0.03237764904
0.430625,0.6492802885,0.2125253308,0.2156786318,0.03233756231
0.43125,0.3744419776,0.22191623,0.2159408833,0.03226336931
0.431875,0.6952999634,0.204127911,0.2162069148,0.03226659846
0.4325,0.4917615397,0.219274569,0.2164767167,0.03233716631
0.433125,0.584246427,0.2124345908,0.216750279,0.03236421667
0.43375,0.53640328,0.1998084776,0.2170275917,0.03221315147
0.434375,0.4597852671,0.2172390553,0.2173086445,0.03218389588
0.435,0.5369562485,0.2124129555,0.2175934271,0.03231695739
0.435625,0.6014434966,0.2065628929,0.217881929,0.03222703331
0.43625,0.6176010851,0.2341862734,0.2181741395,0.03230378567
0.436875,0.695513771,0.2204643472,0.2184700478,0.03228445552
0.4375,0.3491503305,0.2267795179,0.2187696429,0.0322239751
0.438125,0.5099330203,0.2190609463,0.2190729137,0.03217824316
0.43875,0.4656207803,0.2419406415,0.219379849,0.03210344122
0.439375,0.6687900251,0.1964988891,0.2196904373,0.03205725094
0.44,0.4977721864,0.2156607329,0.220004667,0.03222784278
0.440625,0.6729822284,0.2407407249,0.2203225265,0.03221526091
0.44125,0.4072103126,0.2183725008,0.2206440039,0.03222600864
0.441875,0.4463918729,0.2178437872,0.2209690872,0.03228134222
0.4425,0.2687760804,0.2165405225,0.2212977642,0.03220511275
0.443125,0.4586351358,0.2114783428,0.2216300226,0.03225480264
0.44375,0.7189450285,0.2208385085,0.2219658501,0.03227058643
0.444375,0.5956140337,0.2265603958,0.222305234,0.03227580894
0.445,0.841161965,0.213512819,0.2226481616,0.03237636615
0.445625,0.5579800046,0.2076766726,0.22299462,0.03235803337
0.44625,0.7260056574,0.2076870018,0.2233445962,0.03235420816
0.446875,0.7777290636,0.2234181474,0.2236980771,0.03237433595
0.4475,0.7243214899,0.2210798601,0.2240550494,0.0323646535
0.448125,0.5959109924,0.2479675932,0.2244154996,0.03223888883
0.44875,0.6418066182,0.2270792308,0.2247794142,0.03229072768
0.449375,0.3836126438,0.2098291223,0.2251467794,0.03229332506
0.45,0.5763193221,0.2091225056,0.2255175814,0.03235935865
0.450625,0.7645196406,0.2149747628,0.2258918062,0.03238568878
0.45125,0.5502965303,0.2351348332,0.2262694397,0.03233868497
