t,gyro_rate,accel_angle,true_angle,true_bias
1.0675,0.4642083626,0.3256445663,0.3295553873,0.03155156149
1.07,0.4333409287,0.3437733295,0.3305055385,0.03154521004
1.0725,0.3938188403,0.342334316,0.3314724764,0.03161018336
1.075,0.4059240322,0.3231375905,0.3324549927,0.03173981021
1.0775,0.3624231574,0.3416300846,0.3334518601,0.0317281798
1.08,0.4563860525,0.3150722609,0.3344618335,0.03158834239
1.0825,0.4173783333,0.3245491756,0.3354836505,0.0315705825
1.085,0.4435257824,0.336812379,0.3365160329,0.03136652999
1.0875,0.4779410371,0.3369940838,0.3375576873,0.03158016216
1.09,0.5777541558,0.325210287,0.338607306,0.03174465155
1.0925,0.5055454301,0.3371628854,0.3396635684,0.03170571145
1.095,0.3881434167,0.3378171856,0.3407251415,0.0317343944
1.0975,0.4647029678,0.3495470507,0.3417906813,0.03171713851
1.1,0.4954202401,0.3503775303,0.3428588336,0.03159718897
1.1025,0.5620059421,0.3534505973,0.3439282352,0.03166287501
1.105,0.5012641148,0.34858612,0.3449975146,0.03163011148
1.1075,0.3650890335,0.3382590963,0.3460652934,0.03143808039
1.11,0.484437586,0.3382802433,0.3471301872,0.03152366982
1.1125,0.3842953442,0.3320595461,0.3481908066,0.03150815329
1.115,0.4270930689,0.3322473374,0.3492457584,0.03168789712
1.1175,0.4370651998,0.3522941943,0.3502936464,0.03160785285
1.12,0.4551786235,0.3359678394,0.3513330729,0.03135749999
1.1225,0.4600548138,0.3711765629,0.3523626391,0.03119967958
1.125,0.5090325333,0.3686723109,0.3533809471,0.03105253069
1.1275,0.3356548197,0.3308705147,0.3543865999,0.03119081977
1.13,0.3639881836,0.3566810728,0.3553782034,0.03143134373
1.1325,0.4692383207,0.3523169535,0.3563543669,0.03133386394
1.135,0.354370578,0.353011691,0.3573137044,0.03139915418
1.1375,0.3156286599,0.35459654,0.3582548355,0.03146434816
1.14,0.3289354253,0.3605218577,0.3591763867,0.03144975158
1.1425,0.230384015,0.3559484347,0.3600769923,0.03134363137
1.145,0.4214610314,0.3445556973,0.3609552955,0.03156179019
1.1475,0.4624292153,0.356607028,0.3618099494,0.0314602499
1.15,0.3636403736,0.3487749443,0.3626396181,0.03118348081
1.1525,0.333653346,0.3708464947,0.3634429778,0.03112738803
1.155,0.4375876708,0.3696481152,0.3642187176,0.03114745052
1.1575,0.3877293701,0.357476935,0.3649655408,0.03114239835
1.16,0.3049728444,0.3607766102,0.3656821658,0.03107398788
1.1625,0.2150117204,0.3517296044,0.3663673269,0.03096279387
1.165,0.2409139227,0.3632467238,0.3670197758,0.03108253469
1.1675,0.235581229,0.3693314246,0.3676382819,0.03115263844
1.17,0.2909724988,0.3624728473,0.3682216341,0.03093234945
1.1725,0.1080508742,0.3774184142,0.3687686408,0.03102528825
1.175,0.232673849,0.388179827,0.3692781317,0.0312937774
1.1775,0.1857401616,0.3561436871,0.3697489583,0.03108197264
1.18,0.1693788566,0.3688009401,0.3701799948,0.03130602191
1.1825,0.07915624041,0.3742527235,0.3705701391,0.03129717708
1.185,0.1746170813,0.368664952,0.370918314,0.03115656267
1.1875,0.1249595221,0.3740014641,0.3712234672,0.03115384456
1.19,0.1685991345,0.3808524263,0.3714845732,0.03108695503
1.1925,0.155073523,0.3897363915,0.3717006334,0.03115393725
1.195,0.1274668701,0.3679534033,0.3718706772,0.03084703445
1.1975,0.009567363833,0.3625586412,0.3719937628,0.03088546256
1.2,0.03480448341,0.3711844465,0.3720689778,0.03066466912
1.2025,0.004130906476,0.3540317349,0.3720954404,0.03080847658
1.205,-0.08354933433,0.3527803069,0.3720722995,0.03080548436
1.2075,0.03809547942,0.3908565197,0.3719987358,0.03057150862
1.21,-0.02491637875,0.3777202731,0.3718739628,0.03044117295
1.2125,-0.07247561758,0.3837879851,0.3716972265,0.03050123551
1.215,-0.1353557291,0.3583602215,0.3714678073,0.03082025408
1.2175,-0.09020678934,0.3779973968,0.3711850196,0.03086269121
1.22,-0.17077373,0.3651144191,0.3708482129,0.03082474631
1.2225,-0.1951516045,0.3474155829,0.3704567722,0.03093946048
1.225,-0.1815858865,0.3782188059,0.3700101189,0.030853319
1.2275,-0.1513680615,0.3730117842,0.3695077107,0.03077389214
1.23,-0.2013445799,0.3534439399,0.3689490428,0.03066891758
1.2325,-0.2593118055,0.3919444609,0.3683336477,0.03078653982
1.235,-0.1957734291,0.3771925934,0.3676610963,0.0307038765
1.2375,-0.264426825,0.3541701427,0.3669309979,0.03082540388
1.24,-0.2129387691,0.3643578481,0.3661430006,0.03101539681
1.2425,-0.4265159536,0.3725043786,0.3652967921,0.03104863747
1.245,-0.3232400639,0.3589605203,0.3643920995,0.03117079765
1.2475,-0.2914376266,0.3836750452,0.3634286898,0.03122171697
1.25,-0.3284788583,0.3670812953,0.3624063705,0.03113537603
1.2525,-0.3886440496,0.3484552077,0.3613249894,0.03128447371
1.255,-0.417640948,0.3594434063,0.3601844352,0.0315746066
1.2575,-0.4625715574,0.3488878631,0.3589846374,0.0314627756
1.26,-0.5266176458,0.3587699082,0.3577255667,0.03148131781
1.2625,-0.4085664645,0.3482222281,0.356407235,0.03146137103
1.265,-0.6281880028,0.3564366348,0.3550296958,0.03157310045
1.2675,-0.4475979408,0.337785411,0.3535930438,0.03191798548
1.27,-0.5706182731,0.3514355035,0.3520974154,0.03207765095
1.2725,-0.6289648963,0.3567073008,0.3505429886,0.03209559219
1.275,-0.5780272547,0.3430049644,0.3489299829,0.03208338573
1.2775,-0.5680080124,0.3650931882,0.3472586593,0.032141201
1.28,-0.6182402744,0.3436342953,0.3455293204,0.03202443619
1.2825,-0.6594204907,0.3293000504,0.3437423103,0.03219090045
1.285,-0.7908990567,0.3383434723,0.3418980141,0.03204098792
1.2875,-0.6504178563,0.3643538003,0.3399968582,0.03182362656
1.29,-0.6720675607,0.32979734,0.3380393102,0.03204258015
1.2925,-0.806508457,0.3404338295,0.3360258781,0.03226215851
1.295,-0.7535536033,0.3318593611,0.3339571107,0.03225225674
1.2975,-0.8457853502,0.3402302175,0.331833597,0.03234610582
1.3,-0.8658207579,0.3373577984,0.3296559659,0.032369866
1.3025,-0.9637565961,0.3262809099,0.3274248863,0.03229769215
1.305,-0.8372991356,0.3147926998,0.3251410662,0.03278858958
1.3075,-0.8510159909,0.3300477199,0.3228052525,0.03276052654
1.31,-0.8646941588,0.3114508313,0.3204182309,0.03301380762
1.3125,-1.069987657,0.3110963608,0.3179808252,0.03295295424
1.315,-1.020739545,0.3401303493,0.3154938967,0.03312185867
1.3175,-0.9131002458,0.3147801966,0.3129583442,0.03304273766
1.32,-0.9408151125,0.31192961,0.3103751029,0.03316066475
1.3225,-0.9430409587,0.2993404698,0.3077451446,0.03309039039
1.325,-1.075030245,0.2857229761,0.3050694763,0.03343079588
1.3275,-1.0193766,0.2742035869,0.3023491403,0.03320456392
1.33,-1.175161961,0.2848798076,0.2995852131,0.03331515335
1.3325,-1.135127725,0.3046674845,0.2967788053,0.03307533666
1.335,-1.092543301,0.2865090251,0.2939310604,0.03307727521
1.3375,-1.20029712,0.2989960724,0.2910431545,0.03295066784
1.34,-1.048285944,0.2758106115,0.2881162954,0.03278666337
1.3425,-1.261114603,0.2801442807,0.2851517218,0.03265060333
1.345,-1.235690655,0.2834234627,0.2821507029,0.03271903744
1.3475,-1.153890071,0.2876941749,0.2791145374,0.03295561945
1.35,-1.202966377,0.2993335955,0.2760445525,0.03290854469
1.3525,-1.190358258,0.2804683585,0.2729421036,0.03281097759
1.355,-1.193889912,0.2750443621,0.2698085729,0.03277107438
1.3575,-1.182851938,0.2478649453,0.266645369,0.03280767546
1.36,-1.298176135,0.2722546487,0.2634539257,0.0328033796
1.3625,-1.326582796,0.2688201362,0.2602357016,0.03288062652
1.365,-1.135680969,0.2634902782,0.2569921785,0.033157029
1.3675,-1.419005845,0.2524422503,0.2537248609,0.03314602571
1.37,-1.235448504,0.2476212953,0.2504352752,0.03312428194
1.3725,-1.36828607,0.2479546401,0.2471249683,0.03301419527
1.375,-1.367757886,0.2296667571,0.243795507,0.03276928025
1.3775,-1.324233052,0.2495658556,0.2404484769,0.03289039169
1.38,-1.311875422,0.2371820766,0.2370854813,0.03294033788
1.3825,-1.378059688,0.2269619467,0.2337081402,0.03304543589
1.385,-1.392597342,0.2105718258,0.2303180897,0.03337965451
1.3875,-1.420518873,0.2208770892,0.2269169802,0.03345799441
1.39,-1.352194247,0.2361357812,0.2235064759,0.03357545747
1.3925,-1.319445664,0.2146812301,0.2200882538,0.03344723104
1.395,-1.291568019,0.2134841227,0.2166640021,0.03333495246
1.3975,-1.396819536,0.241655243,0.2132354198,0.03334240296
1.4,-1.351696634,0.2154909204,0.209804215,0.03352223137
1.4025,-1.358681079,0.2094407703,0.2063721043,0.03357837538
1.405,-1.373640052,0.2179899935,0.2029408113,0.03360927277
1.4075,-1.363149451,0.2071667289,0.1995120659,0.03374898118
1.41,-1.330410093,0.2079670186,0.1960876029,0.03370841341
1.4125,-1.324223359,0.2059501921,0.1926691608,0.03359194977
1.415,-1.303293234,0.2009263144,0.1892584811,0.03378671824
1.4175,-1.272438523,0.1827753604,0.1858573068,0.03377296068
1.42,-1.307337768,0.188650724,0.1824673814,0.03370343318
1.4225,-1.314818495,0.1835060651,0.1790904479,0.03387705972
1.425,-1.251646095,0.1815602851,0.1757282475,0.03405126351
1.4275,-1.340322512,0.1712797621,0.1723825186,0.03385250241
1.43,-1.30456656,0.1566289216,0.1690549954,0.03417679917
1.4325,-1.226798053,0.1711734143,0.1657474074,0.03453794397
1.435,-1.297882258,0.1493268233,0.1624614776,0.03457789083
1.4375,-1.211709129,0.1765900147,0.1591989218,0.03439618589
1.44,-1.210441133,0.1594326512,0.1559614473,0.0344739096
1.4425,-1.322679358,0.1403994283,0.1527507521,0.03457908374
1.445,-1.176476322,0.1416414003,0.1495685232,0.0344782051
1.4475,-1.211636419,0.14634085,0.1464164362,0.03466504435
1.45,-1.172028789,0.1454182188,0.1432961539,0.034680978
1.4525,-1.156551791,0.16507206,0.1402093249,0.03495144563
1.455,-1.154105392,0.1398147093,0.1371575834,0.03492064832
1.4575,-1.21636654,0.1146643872,0.1341425472,0.034985747
1.46,-1.211997022,0.124018353,0.1311658172,0.03514349749
1.4625,-1.074350052,0.12252913,0.1282289762,0.03515069525
1.465,-1.178830458,0.1286605524,0.125333588,0.03522260234
1.4675,-1.099964498,0.128851169,0.1224811962,0.03502469675
1.47,-1.122298328,0.1126660931,0.1196733234,0.0352738421
1.4725,-1.004064262,0.1248968333,0.1169114702,0.03509890761
1.475,-1.091305691,0.1049299094,0.1141971138,0.03512264065
1.4775,-1.215243443,0.1014191951,0.1115317079,0.0350803182
1.48,-0.9163654002,0.1192450814,0.1089166808,0.03511865708
1.4825,-1.027802111,0.09573250166,0.1063534354,0.03519990974
1.485,-0.9010961414,0.1129375954,0.1038433474,0.03496803624
1.4875,-0.9094610982,0.09899042846,0.1013877652,0.03490219412
1.49,-0.8884623371,0.09688256129,0.09898800861,0.03511207331
1.4925,-0.8865038025,0.1010123365,0.09664536798,0.03500951665
1.495,-0.8170768215,0.09841718784,0.09436110359,0.03516101748
1.4975,-0.8472289044,0.08406899957,0.09213644473,0.03514128381
1.5,-0.7845887225,0.0789901045,0.08997258888,0.03517910271
1.5025,-0.7933552651,0.08786167234,0.08787070101,0.03530836226
1.505,-0.7373030502,0.09091907892,0.08583191282,0.03530368004
1.5075,-0.7516640341,0.08781312587,0.08385732199,0.03538390548
1.51,-0.7234932877,0.08259799206,0.08194799153,0.0352184953
1.5125,-0.6963949803,0.09172902311,0.08010494904,0.03529819757
1.515,-0.7586974516,0.06730407115,0.07832918616,0.0355507497
1.5175,-0.5883723493,0.09046792557,0.07662165783,0.03566920296
1.52,-0.4959439772,0.06820421349,0.07498328177,0.03564930738
1.5225,-0.5188744922,0.09114703648,0.07341493787,0.03559442197
1.525,-0.5802254415,0.0863275057,0.07191746765,0.0356908984
1.5275,-0.5124327019,0.07302883846,0.07049167374,0.03582726937
1.53,-0.4384330908,0.07461845655,0.06913831935,0.03574263348
1.5325,-0.5662310371,0.06225220231,0.06785812786,0.03569412737
1.535,-0.4740459533,0.0753292181,0.0666517823,0.0356217432
1.5375,-0.448563182,0.07269852088,0.06551992499,0.03555893496
1.54,-0.3483482894,0.06739771494,0.06446315713,0.0353111281
1.5425,-0.3584025619,0.0488035074,0.06348203844,0.03515635922
1.545,-0.3148942779,0.04936428346,0.06257708683,0.03525754669
1.5475,-0.333454743,0.04821110615,0.06174877807,0.03547858954
1.55,-0.2000532009,0.06107505613,0.06099754555,0.03551537545
1.5525,-0.3767799273,0.0588843326,0.06032378002,0.03548343819
1.555,-0.06751892463,0.05437659275,0.05972782935,0.03567487986
1.5575,-0.06439035388,0.05476663885,0.05920999836,0.03571384163
1.56,-0.06792139969,0.06294656547,0.05877054866,0.03564557619
1.5625,-0.03177654018,0.07287963513,0.05840969849,0.03575021755
1.565,-0.1026242123,0.06033442229,0.05812762267,0.0355862673
1.5675,-0.09395343143,0.0551684688,0.05792445247,0.03551631238
1.57,-0.02991225525,0.06458145958,0.05780027561,0.03547769898
1.5725,0.06173320248,0.06725057038,0.0577551362,0.03527946052
1.575,0.05113379053,0.06467027239,0.05778903482,0.03498785388
1.5775,0.18724588,0.05083852021,0.05790192849,0.03519665719
1.58,0.2047236486,0.05572145634,0.0580937308,0.0352357261
1.5825,0.1295078483,0.05547059176,0.05836431199,0.03530550537
1.585,0.2093480284,0.05520681825,0.05871349909,0.03539662915
1.5875,0.1419177929,0.06200936081,0.05914107605,0.03533924835
1.59,0.2939888107,0.05311556389,0.059646784,0.034969113
1.5925,0.2965469186,0.06865650918,0.0602303214,0.0348388577
1.595,0.3791701462,0.06318434368,0.06089134432,0.03495998488
1.5975,0.3778946914,0.06846588792,0.06162946671,0.03473417442
1.6,0.4457352966,0.05589835418,0.06244426072,0.03483043652
1.6025,0.2882493015,0.05956586678,0.06333525701,0.03473844015
1.605,0.3833853389,0.06847504465,0.06430194511,0.03465395438
1.6075,0.4562402984,0.05650331881,0.06534377385,0.03469675016
1.61,0.3953455518,0.06203151842,0.06646015173,0.0346361202
1.6125,0.5201946406,0.0551181452,0.06765044737,0.03453868574
1.615,0.5109735524,0.06607318202,0.06891399001,0.03455104583
1.6175,0.5834082926,0.06843383607,0.07025006996,0.03419341915
1.62,0.7599936499,0.0528906577,0.07165793918,0.03425292389
1.6225,0.6540713462,0.06268134256,0.07313681177,0.03433972987
1.625,0.6808544774,0.05956129661,0.07468586457,0.03436790003
1.6275,0.7045317125,0.08397565962,0.07630423777,0.0345020154
1.63,0.7311809544,0.08355207091,0.0779910355,0.0346390157
1.6325,0.8030538364,0.07488386226,0.07974532653,0.03451467941
1.635,0.812779417,0.08049674758,0.08156614486,0.0345694197
1.6375,0.837007623,0.08771884836,0.08345249048,0.03443466717
1.64,0.8436421717,0.07956235946,0.08540333006,0.03421553054
1.6425,0.807683639,0.105106361,0.08741759771,0.03442563657
1.645,0.8305427319,0.08006321632,0.08949419567,0.03491214079
1.6475,0.9702465103,0.09043673992,0.09163199518,0.03466735125
1.65,0.8674474365,0.09853838554,0.09382983723,0.03450189487
1.6525,0.896124675,0.08703697879,0.09608653339,0.03423193001
1.655,0.9479220406,0.1058976598,0.09840086662,0.03433782095
1.6575,0.9647829147,0.08817633406,0.1007715922,0.03413167293
1.66,0.9413985515,0.08757767134,0.1031974385,0.03394849128
1.6625,1.047520466,0.1117728187,0.105677108,0.03391545447
1.665,1.108796154,0.09594089278,0.1082092781,0.03403709617
1.6675,1.076083468,0.1137550546,0.1107926021,0.03436551945
1.67,1.043033218,0.1025532569,0.1134257101,0.03452769715
1.6725,1.100891984,0.105760257,0.11610721,0.03466853264
1.675,1.100658403,0.1238257118,0.1188356883,0.03471393909
1.6775,1.119011442,0.1257853551,0.1216097116,0.03474146864
1.68,1.251531978,0.1286147804,0.1244278268,0.03496416096
1.6825,1.278127002,0.1328742465,0.1272885628,0.03517538487
1.685,1.273495866,0.1358648125,0.1301904311,0.03518842026
1.6875,1.288976801,0.1209298385,0.1331319272,0.03516404349
1.69,1.256113502,0.1329135495,0.1361115313,0.03466771826
1.6925,1.25567078,0.1311793143,0.1391277094,0.03462086513
1.695,1.172982433,0.1519945368,0.1421789145,0.03478635964
1.6975,1.229774313,0.1659239983,0.1452635876,0.03524162257
1.7,1.177534365,0.1381553099,0.1483801588,0.03497744156
1.7025,1.33191256,0.1564777155,0.1515270484,0.03471229506
1.705,1.331439481,0.1600711889,0.1547026679,0.03476332518
1.7075,1.361540512,0.1645781435,0.1579054208,0.03500835406
1.71,1.295867422,0.1598643093,0.1611337046,0.0349182061
1.7125,1.341699593,0.1709011797,0.1643859109,0.0350508233
1.715,1.308141902,0.1526006686,0.1676604269,0.03492907849
1.7175,1.345086331,0.1604444992,0.1709556368,0.03502036559
1.72,1.388491058,0.1827273108,0.1742699223,0.03492729809
1.7225,1.396732229,0.1876454589,0.1776016641,0.03484737462
1.725,1.390138762,0.2002649656,0.180949243,0.03469923861
1.7275,1.390109711,0.1951162541,0.1843110408,0.03470594691
1.73,1.422055306,0.1970925209,0.1876854415,0.03484733262
1.7325,1.332349431,0.1914154259,0.1910708323,0.03490168334
1.735,1.516546495,0.18820071,0.1944656049,0.03459980294
1.7375,1.451178115,0.1849261789,0.1978681565,0.03454154176
1.74,1.353738719,0.1878876986,0.2012768907,0.03480791479
1.7425,1.398931712,0.2106535691,0.2046902187,0.03462831662
1.745,1.438564917,0.2289604227,0.2081065605,0.03478207135
1.7475,1.291687169,0.2222485724,0.2115243455,0.03474366104
1.75,1.303576855,0.2183517907,0.2149420144,0.03462295019
1.7525,1.440727515,0.2251432898,0.2183580192,0.03453173633
1.755,1.437921708,0.21539913,0.2217708249,0.03438238244
1.7575,1.359661401,0.2238820648,0.2251789106,0.03429025187
1.76,1.437293214,0.2176637765,0.2285807698,0.03463168556
1.7625,1.342648547,0.2414258366,0.2319749122,0.03460677181
1.765,1.339472213,0.231428229,0.2353598643,0.03462851729
1.7675,1.315506321,0.214889933,0.2387341703,0.03473943445
1.77,1.397115507,0.2578024202,0.2420963931,0.0345872255
1.7725,1.352556479,0.2335481381,0.2454451154,0.03468685527
1.775,1.368302515,0.2586756396,0.2487789405,0.03471867286
1.7775,1.274813665,0.2663219416,0.2520964934,0.03472936788
1.78,1.376117534,0.2528174231,0.2553964211,0.03493073229
1.7825,1.384253517,0.2643245901,0.2586773942,0.03489431673
1.785,1.216999625,0.2607218428,0.2619381075,0.03488691633
1.7875,1.374511167,0.2666445581,0.2651772805,0.0349274219
1.79,1.272885152,0.2665462198,0.2683936587,0.034908307
1.7925,1.38818583,0.2760808717,0.2715860142,0.03465702765
1.795,1.301741625,0.2981538918,0.2747531464,0.03476095536
1.7975,1.276592621,0.277156137,0.2778938829,0.03476640013
1.8,1.240030063,0.2749534234,0.28100708,0.0348987173
1.8025,1.19776661,0.2780200713,0.2840916238,0.03495162755
1.805,1.284109752,0.2858923368,0.2871464305,0.03485786995
1.8075,1.281123336,0.2743284792,0.2901704474,0.03500927047
1.81,1.229007675,0.2782611462,0.2931626532,0.03498382868
1.8125,1.122775472,0.3011661972,0.296122059,0.03489838968
1.815,1.228876853,0.2992573268,0.2990477085,0.03500180267
1.8175,1.263337627,0.2998648049,0.3019386789,0.03469561139
1.82,1.073356886,0.2942348664,0.3047940812,0.03474105361
1.8225,1.018112999,0.3015643551,0.3076130611,0.034787065
1.825,1.265425172,0.3100156247,0.310394799,0.03462915365
1.8275,1.092833683,0.3120756207,0.3131385108,0.03484665079
1.83,1.200706527,0.3067023459,0.3158434481,0.03476598454
1.8325,1.126781837,0.3103754089,0.3185088991,0.03450126135
1.835,1.039233688,0.3068838849,0.3211341883,0.03432001895
1.8375,1.05307727,0.3337034582,0.3237186775,0.03421750554
1.84,1.076022968,0.3277895227,0.3262617657,0.03431144821
1.8425,0.963655787,0.3216264821,0.3287628897,0.03430581672
1.845,0.972928581,0.3349054691,0.331221524,0.03428597884
1.8475,0.9777683359,0.3255112116,0.3336371815,0.03434684761
1.85,0.9926683268,0.3421980621,0.3360094136,0.03428743133
1.8525,0.9824088167,0.3410835671,0.33833781,0.03464493415
1.855,0.8835610541,0.3237207729,0.3406219996,0.03471893047
1.8575,0.9012899891,0.334496189,0.3428616499,0.03490953764
1.86,0.9410114763,0.3606161668,0.3450564676,0.03516877154
1.8625,0.9673886846,0.3485128638,0.3472061984,0.03510734849
1.865,0.8673660926,0.346736151,0.3493106273,0.0349932186
