ch00,ch01,ch02,ch03,ch04,ch05,ch06,ch07,ch08,ch09,ch10,ch11,ch12,ch13,ch14,ch15,ch16,ch17,ch18,ch19,ch20,ch21,ch22,ch23,ch24,ch25,ch26,ch27,ch28,ch29,ch30,ch31,ch32,ch33,ch34,ch35,ch36,ch37,ch38,ch39,ch40,ch41,ch42,ch43,ch44,ch45,ch46,ch47,ch48,ch49,ch50,ch51,ch52,ch53,ch54,ch55,ch56,ch57,ch58,ch59,ch60,ch61,ch62,ch63
-1.536767185e-05,-0.004058059156,0.0065907909,-0.003432322268,0.0009971572495,-0.002214392633,0.002287655617,-0.00249302699,0.0007908891824,0.0007512779045,0.00143496434,0.001858547975,-0.001707212216,0.002431092455,-0.003877386027,0.004367620653,-0.002438655598,-0.005904027505,-0.0004694952284,-0.000358598504,0.001254910333,0.006766254972,0.0003964722834,0.002561822207,0.0009089593603,-0.0005259707905,0.004036250807,0.007545215021,0.00189565029,0.002027826964,-0.001154768086,0.003065065904,-0.004321034113,0.003212196522,-0.001554773112,-0.003398844525,0.001210485267,-0.003400039357,-0.0004339277473,0.004225741105,-0.006443830687,0.002839064351,-0.0007473991447,0.002052809694,-0.0001925584696,0.002207226573,0.0007258061717,-0.005492930699,0.003924793577,-0.0009437310045,0.0008587008301,0.002876593456,0.003524362602,-0.003667727769,0.006143165489,0.003808341385,-0.004459689382,0.002128453655,-0.001470592119,-0.006714182051,0.0008460003292,-0.0007629243097,-0.0003985201523,0.007791557905
-0.0006778249789,0.003497107458,-0.002102147497,0.001051949123,-0.006668430526,0.0001298981866,-0.003885390999,0.003140407494,-0.00358180349,0.001894001793,0.001003727898,0.001489917372,-0.007917096384,-0.005706150202,-0.001500890055,-0.01247402747,0.008176940874,-0.001099286964,-0.0009022537195,-0.0006717778604,0.00357872617,0.01005314305,0.00313302795,0.003034766289,0.001240191195,0.00155649666,-0.01005981987,0.001707527093,-0.004054737806,-0.004618347111,0.001743059735,0.004749328748,0.0004280853125,0.002762756701,-0.002942331612,-0.004564838989,0.002005423438,-0.0001953878139,-0.002670336995,-0.0001562862999,0.01000245317,0.0007649976157,-0.002090537219,-0.002320904281,0.0006079916633,-0.008313128079,-0.004754182113,0.004333849259,-0.006739910173,0.002106013553,0.009254565055,-0.001957309628,-0.009047506446,-0.004645629586,-0.0008169145631,0.005441993444,-0.003196345478,0.005826433595,-0.0002716615455,0.008459420717,0.003727925292,0.0007593320894,0.007163269668,-0.003887628365
0.001340742273,0.00292659509,0.001439722873,0.008456805281,-0.005295406988,0.005284155968,-0.003110478427,0.005887150856,-0.008044844578,-0.000688441797,-0.001917866533,-0.0009891746306,-0.009143837344,-0.00808964785,0.0160276432,-0.01885297601,-0.008017444252,-0.009288758378,0.0002671327489,0.001382151694,0.0100252634,0.007727622953,0.01518052301,0.004111339492,-0.006034967753,0.007855118017,-0.01727765807,-0.007058089225,-0.005121656313,-0.003725547047,0.0036172274,0.008073903925,0.007446393829,0.007259311629,-0.003161501571,-0.01266310241,-0.006285075344,0.005010454421,0.006035837624,-0.007770457394,0.008879961507,0.00938886731,0.006956648106,-0.03440360559,-0.0001970994145,-0.01663181423,0.001628741105,0.0107374548,-0.005643136951,0.0004297092189,-0.002683052006,-0.01974091849,0.002681594115,0.002985899145,-0.0001754043809,-0.0009556404149,0.007820660281,0.007831308768,-0.004872033633,0.01191977301,0.006784709477,0.0003149906133,-0.007265021094,-0.003722653418
-0.004092959102,-0.0008579523067,0.003557347156,-0.005903609902,0.002572989145,-0.000293637178,0.005247944954,-0.002394770667,-0.002873396794,0.00284106699,0.003977850922,-0.003983217404,-0.0006044830393,0.000389008298,-0.01031943765,0.006673256931,-0.0006552824677,-0.004020766619,0.007591148666,-0.002183182749,0.003522075159,-0.0002306993474,0.003342799372,0.001486694726,-0.003416539939,0.004604561545,0.006445490096,0.005255683587,0.005079060683,0.003021926402,0.003299253485,0.00548971043,-0.002638736068,0.003490353469,0.001907931811,-0.001346339786,-4.596967015e-05,-0.008653613193,-0.0004933079786,0.001496275402,-0.01113162199,0.006172339111,0.003483103011,-0.0003200847745,-0.0001423874485,0.0008833231194,0.003548738736,-0.006863537525,0.008409016284,0.001179516071,0.001728607527,-0.0003653725192,0.002252248949,-0.0006293241011,0.004834384256,-0.0003920768719,-0.002084591614,-0.002083283365,-0.003754946032,-0.008972579754,0.001229324355,0.006030922869,-0.0005592260355,0.004903024004
-0.001387799779,-0.005391228497,0.000671540025,-0.0102583105,-0.00114248442,-0.003250728824,0.005072859078,-0.00362975244,0.005293242861,9.476616804e-05,0.003167272596,0.002966654234,0.007446137251,0.001204461697,-0.005510345308,0.01285963999,-0.001456662612,0.002270075365,0.004910986378,0.0003915542026,0.0002316293855,-0.009129632705,-0.005490264844,-0.001752502863,0.004031061769,-0.002843881157,0.01362320362,-0.003150506314,0.009874753426,0.005837746246,-0.002015187468,-0.007618645685,-0.006165368869,-0.005331239966,0.003762212009,-0.0005006635606,0.006749336034,-0.001675232488,-0.003905533665,0.003710302268,-0.01823183591,-0.008588403616,0.004028863206,0.01459470732,-0.001326060843,0.007048457524,0.003645729357,-0.003748188714,-0.004011916413,0.000934217861,-0.001955204426,0.002252711863,0.007583876676,0.004386942372,0.005795808822,-0.004497014975,-0.0007773218206,-0.003050450425,-0.001318336,-0.006853675283,-0.003795159561,4.049229445e-06,-0.002674947608,0.009119345588
0.005627481605,0.01040963184,-0.01405682915,0.01488063394,-0.01523681025,-0.002902847573,-0.01169890283,0.006799013954,-0.002621685482,-0.002501443208,-0.01055534036,0.004484608449,-0.003426752359,-0.01305816861,0.02163859481,-0.02638803558,0.001187624129,0.000908062883,-0.01315234568,0.01257592559,0.006212406223,0.006561882619,0.01016206938,0.001431620271,-0.002282343942,0.01091936101,-0.01687102728,-0.01940550697,-0.0162769775,-0.007565259049,-0.01185384541,-0.004734692616,0.01167976014,0.001157472321,-0.001925436657,-0.008470347938,-0.01225416961,0.01606664415,-0.001404873091,-0.004919563427,0.02498499159,-0.002520169949,0.004459865531,-0.02422977936,0.001693765229,-0.01805712804,-0.01006619894,0.01915214375,-0.02566898814,0.006344528494,0.001558956114,-0.008815102942,-0.02118584683,0.002810510363,-0.003382798561,0.007730065292,0.01229937929,0.009335305645,0.008574940334,0.02635152499,0.01070085601,-0.008621745244,0.001812787735,-0.01298878361
0.003521841674,-0.003897591225,-0.001444319507,-0.001310039499,-0.001754101314,-0.001440557243,0.003419424658,0.0007536325066,-0.002458618245,0.004543668291,0.0009673360899,0.0004668931358,0.001090102639,0.001560929465,-0.001588993078,0.005617102274,0.002133089915,-0.0006852276987,0.003421242836,0.001533426019,0.002975873852,-0.001691431716,0.0009327492351,-0.0008658445061,-0.001607640958,-0.0005054794934,0.0007508650212,0.000298413359,0.003672236246,0.00473032978,-0.001104029578,-0.002344777644,-0.003249983955,-0.003495180807,0.003954848054,-0.001912261815,0.002520085822,-0.001052498856,-0.0007702423384,0.001868030977,-0.004118828474,-0.00521974993,0.0004315189732,0.006775810742,0.001117305015,0.001164335716,0.002288999926,-0.0003561356441,0.001137293449,0.002068132215,-0.001448660918,0.001251362825,0.002431103769,-0.0007006720912,-0.0004190497741,-0.0003012210888,-0.003020534863,-0.001205733281,-0.001677429253,-0.002910927076,-0.006129200253,0.001213031017,0.0008851922992,0.004596476541
-0.00215349898,-0.003767632368,-0.0007835983443,-0.0002239871903,-0.0004093246763,-0.002861878442,-0.0006203502252,0.001750488353,0.001308543666,0.0006882318897,0.001286451898,-0.001721509243,0.004146426274,-1.949194571e-05,0.002545614695,0.0008036979862,0.0009097452742,-0.00335870817,-0.002467694347,0.003470553081,-0.0010225506,0.0008124517383,-0.004581318059,0.00148712643,0.001281500869,-0.001165353297,-0.00366859716,0.003015047744,-0.001177684274,0.0006635056045,0.0009663172076,-0.002647395427,0.0005694862498,-0.0003744715374,-0.0003067921785,-0.0004374658961,0.001208022011,0.004251649471,0.003592476103,0.001746438439,0.0003822492423,-0.002976417354,-0.002887622439,0.002701249595,0.0004733091219,0.00297020358,-0.004152148616,-0.0009189112908,-0.003350588936,-0.001515067517,-0.001621879717,3.469394221e-06,-0.0009520021441,0.001654524138,-0.00342822763,-0.0005643700816,-0.001047108511,0.003858455433,0.003237890657,-0.001199151051,0.0005124334106,0.001951823974,0.003106883252,0.001129627618
-0.003928254158,-0.003343239646,-0.004947386537,0.002372154248,-0.0003566845226,1.194400874e-06,-0.004576104815,0.002996330455,-0.004470491023,-0.005514926547,0.002649957839,0.003112966009,-0.002179709254,-0.00481011777,0.003646951742,-0.01766821698,0.01316375002,0.002510858022,-0.009082739108,0.00579353539,0.005069333815,0.007584504745,-0.003122280994,0.001466847454,0.008180491792,0.008053596778,-0.0144965251,0.007894592133,-0.008592477026,-0.01166611088,0.002493755233,0.000879010284,0.002336459851,-0.0002474141773,-0.0004692655476,-0.003766097271,0.004736024678,0.006859140032,-0.00231034116,-0.001214574614,0.01807326121,-0.01111961088,-0.01152927813,0.002635171752,0.003689929377,0.000157222781,-0.01322586472,0.009584839989,-0.0101173449,-0.0007429045253,0.0105570438,0.003308310742,-0.01545737756,-0.007231695857,-0.009361264442,0.008393443639,-0.004006070662,0.006618114832,0.006181790393,0.01684760682,-0.0002639959947,0.001481967828,0.01608074839,-0.004884126849
0.001382829797,0.001990241162,0.001481585496,0.003260906241,-0.000719190724,0.003467582083,-0.004177894324,0.003926284525,0.003284351992,-0.0004175898381,-0.005669431841,-0.000359586946,-0.004881420763,-0.003637353497,0.009644067047,-0.01093955058,-0.003625220433,0.001449230009,-0.004511320646,-0.001648343726,0.00061550253,-0.0007238774529,0.002158684805,-0.001118371979,-0.001778101946,-0.003829579211,-0.008038115227,-0.005100486646,-0.001189915684,-0.004340170862,0.003574856334,0.003318446425,0.004385493658,-0.0009756819197,-0.008786278336,0.001596156968,-0.00297963403,0.0004274537545,0.001215676982,-0.005071038296,0.01016739452,0.001069135989,0.003491058679,-0.01363089983,-0.005666936864,-0.00871402304,-0.002625188102,0.01221790685,-0.0007665118394,0.0004963563587,-0.001898039618,-0.003152228106,0.0004617618804,0.001634875681,-0.003379580827,-0.002120225729,-0.0009424640894,-0.001099425557,-0.0007744052467,0.01019926148,0.0002004300072,-0.002220080644,0.00103715825,-0.005993624946
0.002603965968,0.007044090415,-4.21486253e-05,-0.003506081582,-0.006374689004,-0.004193149803,-0.003746019263,0.001229177424,0.008019224851,0.00353888021,-0.001923163317,-0.004862401456,0.00238579622,-0.001518309115,0.004746672992,0.003980102697,-0.01071548517,0.003191296536,0.004894430504,-0.001684541433,0.001019959528,-0.006978837914,0.005742511907,-0.003213374267,-0.005360036185,-0.007109836416,0.0062743356,-0.01834632186,0.005617064502,0.004375139944,-0.0037353552,-0.00306381458,-0.0008014472757,-0.00441963404,-0.0002753991015,0.004754947634,-0.005991117271,-0.003185605144,-0.003462413997,-0.0002449200207,-0.008656418451,0.003018784165,0.01493118588,-0.005909659607,-0.001386985952,-0.008114170507,0.002187964792,0.003594509341,-0.006659912853,0.006136592613,-0.002893139363,-0.003807137722,0.0052491816,0.01051744421,0.01030314705,-0.006373778518,0.008207311056,0.0007630348165,-0.003496488717,-0.003171712508,0.008535104205,-0.002048835184,-0.009627360499,-0.004293002942
-0.001130155521,-0.006104726417,-0.002992666312,-0.0005207416708,0.002326391584,0.0008453889211,-0.001734294874,0.00324597837,-0.006465505192,-0.0006823022437,0.005251511317,-0.0008462037387,0.002375533773,0.001547969246,-0.002590231494,-0.001545593128,0.007131587007,0.001971864691,-0.001485351816,0.000755173506,0.001750391556,0.004358220982,-0.004952059418,0.001265636623,0.002608610139,-0.001586898948,-0.004160011762,0.006988248916,-0.003506760348,-0.004369665069,0.003365816554,-0.000624621342,-0.002028039617,0.0001886937044,0.001958328798,-0.001108727817,0.007454960522,0.002159483109,0.000810076728,0.0007404327326,0.005244448589,-0.01039838457,-0.008826184198,0.009435639058,0.001850434983,0.002129941652,-0.006621757074,0.004232411733,-0.004458107177,-0.0006842953876,0.004281978765,0.005239534493,-0.006420368198,-0.002078376054,-0.005405259509,0.003591293716,-0.001988727355,0.002270255122,0.001057170539,0.0008597113451,-0.003784529626,0.002293023302,0.008420428824,0.001772465534
0.001982172606,0.002627169348,0.002058688761,-0.007080600824,-0.001518014554,-0.002329570184,0.003310916045,-0.003470403707,0.009112386492,0.004879805054,-1.836033919e-05,-1.397405263e-05,0.002683753165,0.003497419191,-0.003514921715,0.0162419035,-0.005235065513,0.002380761183,0.006152522223,-0.004050093972,-0.003704760414,-0.008408663181,-0.000968053487,-0.002651047637,-0.00334409194,-0.01005295423,0.01155619612,-0.008631302314,0.01312651937,0.01034989351,-0.002645492612,-0.004373998894,-0.00530254534,-0.008163432145,-0.001064103257,0.006948227566,0.001645657424,-0.006124613246,-0.003974825483,0.0004252761042,-0.01262678991,0.000119872514,0.0107934938,0.007982570679,-0.003881832821,0.002665427334,0.007800773984,0.0004421874454,0.00148083973,0.002392352299,-0.00534580353,0.001424214715,0.0118685743,0.005265364396,0.01021903815,-0.01023565156,0.0002547882718,-0.003625086062,-0.004691898505,-0.009734231781,0.001218655287,-0.001184148219,-0.004038344754,0.002886861509
0.001341809938,-0.004840740256,0.0008833694093,-0.006161823847,-0.004171658669,-0.002313713259,0.002784109053,-0.0001405764063,0.001195283055,-0.0003827424209,-0.001165420266,1.039894496e-06,-0.0004954257429,0.0001420064642,-0.003074713193,0.003710573424,-0.0008586283407,0.001594587052,0.002890892872,-0.001141630199,0.0005636360874,-0.0005509141378,0.006142026994,-0.002130384171,-0.001088865337,0.002549902204,0.001329742426,-0.00137610172,0.005004438941,0.0005164084904,-0.00142139428,-0.002359691452,-0.0002282819491,-0.003080223869,0.003121034976,-0.004082660219,0.002946796765,-0.003635146068,-0.004473641491,-0.004639616224,-0.0101300151,0.001274192377,0.001433296608,0.0009139849746,0.003840824821,0.004676010025,0.003596834788,-0.001030702958,0.002662216253,0.003779191983,-0.0003548709332,-0.003584311549,0.00449852744,-0.0008441177974,0.0021214351,-0.0004007380677,0.0004906047028,0.000251756546,0.001499595959,0.002873596135,-0.001762618815,0.0002351826489,0.0001105093609,0.008722795663
0.002751913559,0.00367459388,0.003424544529,0.002630764924,-0.0005733402881,0.00305506476,0.001229700207,0.0036433499,-0.004394727056,0.00321298546,-0.0008150045936,-0.005479418499,-0.003481011473,-0.002080537084,-0.002985360553,-0.003899582968,-0.002245009982,0.00098498645,0.004975304496,-0.00291711167,0.001126616193,0.0001864240766,0.004700854567,-0.001716410136,-0.0050582457,0.005254425072,-0.002340328123,0.001477646248,-0.0006617811627,0.003410969918,0.00640706586,0.01008426875,0.002071246018,0.002657804462,0.003609394002,-0.003071004951,-0.003978502834,-0.003780278564,0.001445241392,-0.001844792464,-0.001850577702,0.005222935563,-0.0005223706534,-0.008808746128,-0.001328506855,-0.007810610487,0.001720908353,0.001557061628,0.004934902157,0.000429700442,-0.001554719739,-0.004400816031,0.004515374926,-0.0005985029001,0.0006700028364,0.0003493386921,0.003266370847,2.127798506e-05,-0.002588526529,-0.001875223828,-0.0005819366301,0.002127146302,-0.004768365673,-0.001542793601
0.003590519386,0.001138254097,-0.000103921922,0.004163509832,0.00304513471,0.001402939226,-0.002364900569,-0.0005932717109,-0.001446105057,0.001398944099,0.0004539388538,0.003806311009,-0.002309153791,0.003909162286,0.001665251945,0.0025265901,0.001729333621,0.000998632288,0.001128667003,-0.00042146168,-0.004164331056,0.002612339987,-0.000659062355,0.0005101026504,-0.0003799486716,-0.00611254739,0.003337610569,-0.0002919951789,-0.004384125855,-0.0008436365389,-0.003399376395,-0.003522965185,0.002683951163,0.000449294308,-0.000216365188,0.0009373959914,-0.001885822157,0.002940574615,0.003042321438,0.001700816097,0.005003812617,0.003758473146,-0.0002183782046,-0.0009674627333,0.003485441026,4.700188946e-05,0.0007248409856,0.001754023226,-0.0008694602673,0.0007291129824,-0.001481859111,-0.0008972085833,-0.003167563017,-0.003385091461,0.000871315562,0.001943920361,0.001362374415,-2.067541901e-05,0.001657784793,-0.0008285522374,-0.0003915137858,-0.004123657105,-0.001454640589,-0.001084254807
0.002390044184,0.0008374987503,-0.002716219157,0.01101225243,-0.00145644727,0.002518054691,-0.006466039213,0.005503920894,-0.001988384675,-0.006181984446,-0.006632034834,0.001871351402,-0.0009311236533,-0.003044592831,0.01055617698,-0.01546493847,0.003611732711,0.009105457369,-0.009206963727,0.004743931365,-0.003742245544,0.0001137689727,0.001566767123,-0.001191465915,0.001748603067,0.001409835586,-0.01063571663,-0.007461518184,-0.009777748501,-0.008902402664,0.0003177833952,-0.006925856693,0.009013011291,-0.003982123045,-0.002654406079,-0.0003207876707,-0.0039866359,0.007963122191,0.00254286091,-0.008087215567,0.01916901927,-0.003999222506,-0.005270259956,-0.01064268069,0.003096575803,-0.005671980041,-0.004579983988,0.01527215923,-0.003182493162,-0.00183539141,0.0007169920023,-0.0009237685645,-0.007817145269,0.0004596845959,-0.008211347052,0.001299257698,0.003134695921,0.001188793826,0.004815025488,0.0174119121,-0.002471715292,-0.002001004496,0.00202683023,-0.01038223917
-0.000366104687,-0.0003026185272,-0.007154850811,0.001444192204,-0.004057773203,-6.571569357e-05,-0.003512592571,0.000538207767,-0.001893472654,0.000865416513,0.0009133591983,0.001777545437,-0.003183139563,-0.003069780139,0.004003370302,-0.007352350469,0.007075666536,0.00099768134,-6.894631893e-05,0.003054115595,0.003296139575,0.00155203035,0.0006640498296,0.00192007545,0.002007246863,-0.0001719029567,-0.00501513109,-0.0009470694913,0.0003566455312,-0.00581808851,0.00126090246,-0.003413742496,0.003088746912,-0.001907546514,-0.0009345207196,-0.001539462164,0.0006037146739,0.005060967921,-0.001024725758,0.0003592070567,0.01024953748,-0.005754494733,0.0001458790987,0.0009054462463,0.0005624814854,-0.003033290534,-0.004205159637,0.009193787762,-0.01252451792,0.0009796075606,0.003621472945,0.0003907522991,-0.01079609624,-0.001218708566,-0.004797727152,-0.002129096242,0.002150396381,0.001461951504,-0.0007011967277,0.006217953138,-1.017840787e-05,-0.0007510557111,0.008173768754,-0.003822598503
-0.003254431165,-0.002500747219,0.0006434718207,0.00304383939,0.007927783006,0.005060707606,-0.001313270781,0.001370406044,-0.004360859428,-0.004142422158,-0.0002102887617,0.002432280983,-0.001926951532,0.002156969235,-0.002847179856,-0.003985352127,0.002585686454,0.005548666468,-0.0006597339175,-0.003543359132,-0.003612036163,0.002952467576,-0.006299249941,-0.0005235177164,0.003522825719,-0.0002223609123,-0.002787088159,0.009171356332,-0.004834205733,-0.004108036259,0.007040576153,0.004308235911,0.0009250645248,0.005136381265,-0.001888017155,0.002201105546,0.003628483621,-0.0015272457,0.00628274559,0.001771402215,0.006539924181,-0.002391268868,-0.009164821269,0.001802976692,-0.0006750944278,-0.002269905471,0.0001795455305,0.0008994843948,0.006687129294,-0.003382366471,0.003780919396,0.002794147941,0.002746914407,-0.003530941129,-0.005644003446,0.001363387609,-0.002756383745,-0.005801366586,-0.002249899833,0.001292174629,-0.003921893883,0.0009446267549,0.001454118805,-0.002056357525
